utterance_id,sample_id,id,emotion,orig_label,label,label_id,audio_path,path,filename,source_group,group_id,duration,transcript_final,text_for_model,text,normalized_text,split
happiness_copy_of_happiness_hvtt_1_27_00_00_57_016_00_01_01_043_seg3,happiness_copy_of_happiness_hvtt_1_27_00_00_57_016_00_01_01_043_seg3,happiness_copy_of_happiness_hvtt_1_27_00_00_57_016_00_01_01_043_seg3,happiness,happiness,happiness,2,data/wavs16k/happiness_copy_of_happiness_hvtt_1_27_00_00_57_016_00_01_01_043_seg3.wav,data/wavs16k/happiness_copy_of_happiness_hvtt_1_27_00_00_57_016_00_01_01_043_seg3.wav,happiness_copy_of_happiness_hvtt_1_27_00_00_57_016_00_01_01_043_seg3.wav,copy_of_happiness_hvtt_1_27_00_00_57_016_00_01_01_043,copy_of_happiness_hvtt_1_27_00_00_57_016_00_01_01_043,5.888,chúng tôi coi là được ok coi như anh trai gái và đấy tôi đi bà nhé.,chúng tôi coi là được ok coi như anh trai gái và đấy tôi đi bà nhé.,chúng tôi coi là được ok coi như anh trai gái và đấy tôi đi bà nhé.,chúng tôi coi là được ok coi như anh trai gái và đấy tôi đi bà nhé.,train
happiness_copy_of_happiness_hvtt_1_27_00_03_18_158_00_03_27_767_seg5,happiness_copy_of_happiness_hvtt_1_27_00_03_18_158_00_03_27_767_seg5,happiness_copy_of_happiness_hvtt_1_27_00_03_18_158_00_03_27_767_seg5,happiness,happiness,happiness,2,data/wavs16k/happiness_copy_of_happiness_hvtt_1_27_00_03_18_158_00_03_27_767_seg5.wav,data/wavs16k/happiness_copy_of_happiness_hvtt_1_27_00_03_18_158_00_03_27_767_seg5.wav,happiness_copy_of_happiness_hvtt_1_27_00_03_18_158_00_03_27_767_seg5.wav,copy_of_happiness_hvtt_1_27_00_03_18_158_00_03_27_767,copy_of_happiness_hvtt_1_27_00_03_18_158_00_03_27_767,11.648,thì đây đấy bạn không phải lo bạn cứ vô tư mà xuống thuyền bởi vì nó dại mồm nhé chả may bạn có trượt chẳng ngã đập mặt xuống nước nó cũng tự nối.,thì đây đấy bạn không phải lo bạn cứ vô tư mà xuống thuyền bởi vì nó dại mồm nhé chả may bạn có trượt chẳng ngã đập mặt xuống nước nó cũng tự nối.,thì đây đấy bạn không phải lo bạn cứ vô tư mà xuống thuyền bởi vì nó dại mồm nhé chả may bạn có trượt chẳng ngã đập mặt xuống nước nó cũng tự nối.,thì đây đấy bạn không phải lo bạn cứ vô tư mà xuống thuyền bởi vì nó dại mồm nhé chả may bạn có trượt chẳng ngã đập mặt xuống nước nó cũng tự nối.,train
happiness_copy_of_happiness_hvtt_1_27_00_04_37_706_00_04_43_364_seg6,happiness_copy_of_happiness_hvtt_1_27_00_04_37_706_00_04_43_364_seg6,happiness_copy_of_happiness_hvtt_1_27_00_04_37_706_00_04_43_364_seg6,happiness,happiness,happiness,2,data/wavs16k/happiness_copy_of_happiness_hvtt_1_27_00_04_37_706_00_04_43_364_seg6.wav,data/wavs16k/happiness_copy_of_happiness_hvtt_1_27_00_04_37_706_00_04_43_364_seg6.wav,happiness_copy_of_happiness_hvtt_1_27_00_04_37_706_00_04_43_364_seg6.wav,copy_of_happiness_hvtt_1_27_00_04_37_706_00_04_43_364,copy_of_happiness_hvtt_1_27_00_04_37_706_00_04_43_364,8.2774,- Sinh này hứa như mà hiền như là xa ơi sao anh thấy cười thiên nhắc này cho hả hông cho cho cho tôi xem nào.,- Sinh này hứa như mà hiền như là xa ơi sao anh thấy cười thiên nhắc này cho hả hông cho cho cho tôi xem nào.,- Sinh này hứa như mà hiền như là xa ơi sao anh thấy cười thiên nhắc này cho hả hông cho cho cho tôi xem nào.,- sinh này hứa như mà hiền như là xa ơi sao anh thấy cười thiên nhắc này cho hả hông cho cho cho tôi xem nào.,train
happiness_copy_of_happiness_hvtt_2_1_00_00_10_444_00_00_15_557_seg1,happiness_copy_of_happiness_hvtt_2_1_00_00_10_444_00_00_15_557_seg1,happiness_copy_of_happiness_hvtt_2_1_00_00_10_444_00_00_15_557_seg1,happiness,happiness,happiness,2,data/wavs16k/happiness_copy_of_happiness_hvtt_2_1_00_00_10_444_00_00_15_557_seg1.wav,data/wavs16k/happiness_copy_of_happiness_hvtt_2_1_00_00_10_444_00_00_15_557_seg1.wav,happiness_copy_of_happiness_hvtt_2_1_00_00_10_444_00_00_15_557_seg1.wav,copy_of_happiness_hvtt_2_1_00_00_10_444_00_00_15_557,copy_of_happiness_hvtt_2_1_00_00_10_444_00_00_15_557,5.7387,- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -,- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -,- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -,- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -,train
happiness_copy_of_happiness_hvtt_2_1_00_00_25_391_00_00_35_613_seg2,happiness_copy_of_happiness_hvtt_2_1_00_00_25_391_00_00_35_613_seg2,happiness_copy_of_happiness_hvtt_2_1_00_00_25_391_00_00_35_613_seg2,happiness,happiness,happiness,2,data/wavs16k/happiness_copy_of_happiness_hvtt_2_1_00_00_25_391_00_00_35_613_seg2.wav,data/wavs16k/happiness_copy_of_happiness_hvtt_2_1_00_00_25_391_00_00_35_613_seg2.wav,happiness_copy_of_happiness_hvtt_2_1_00_00_25_391_00_00_35_613_seg2.wav,copy_of_happiness_hvtt_2_1_00_00_25_391_00_00_35_613,copy_of_happiness_hvtt_2_1_00_00_25_391_00_00_35_613,10.816,cây phòng này bà để dành tặng cho cháu dâu trưởng của bà đấy bà chuẩn bị từ rất lâu rồi để bà đeo thử cho cháu nhé.,cây phòng này bà để dành tặng cho cháu dâu trưởng của bà đấy bà chuẩn bị từ rất lâu rồi để bà đeo thử cho cháu nhé.,cây phòng này bà để dành tặng cho cháu dâu trưởng của bà đấy bà chuẩn bị từ rất lâu rồi để bà đeo thử cho cháu nhé.,cây phòng này bà để dành tặng cho cháu dâu trưởng của bà đấy bà chuẩn bị từ rất lâu rồi để bà đeo thử cho cháu nhé.,train
happiness_copy_of_happiness_hvtt_2_1_00_01_16_101_00_01_23_596_seg3,happiness_copy_of_happiness_hvtt_2_1_00_01_16_101_00_01_23_596_seg3,happiness_copy_of_happiness_hvtt_2_1_00_01_16_101_00_01_23_596_seg3,happiness,happiness,happiness,2,data/wavs16k/happiness_copy_of_happiness_hvtt_2_1_00_01_16_101_00_01_23_596_seg3.wav,data/wavs16k/happiness_copy_of_happiness_hvtt_2_1_00_01_16_101_00_01_23_596_seg3.wav,happiness_copy_of_happiness_hvtt_2_1_00_01_16_101_00_01_23_596_seg3.wav,copy_of_happiness_hvtt_2_1_00_01_16_101_00_01_23_596,copy_of_happiness_hvtt_2_1_00_01_16_101_00_01_23_596,8.192,Anh về lấy đồ sỏi đi luôn có vẻ bà còn sốt ruột hơn cả cháu rồi đấy nhá.,Anh về lấy đồ sỏi đi luôn có vẻ bà còn sốt ruột hơn cả cháu rồi đấy nhá.,Anh về lấy đồ sỏi đi luôn có vẻ bà còn sốt ruột hơn cả cháu rồi đấy nhá.,anh về lấy đồ sỏi đi luôn có vẻ bà còn sốt ruột hơn cả cháu rồi đấy nhá.,train
happiness_copy_of_happiness_hvtt_2_1_00_01_23_824_00_01_28_713_seg4,happiness_copy_of_happiness_hvtt_2_1_00_01_23_824_00_01_28_713_seg4,happiness_copy_of_happiness_hvtt_2_1_00_01_23_824_00_01_28_713_seg4,happiness,happiness,happiness,2,data/wavs16k/happiness_copy_of_happiness_hvtt_2_1_00_01_23_824_00_01_28_713_seg4.wav,data/wavs16k/happiness_copy_of_happiness_hvtt_2_1_00_01_23_824_00_01_28_713_seg4.wav,happiness_copy_of_happiness_hvtt_2_1_00_01_23_824_00_01_28_713_seg4.wav,copy_of_happiness_hvtt_2_1_00_01_23_824_00_01_28_713,copy_of_happiness_hvtt_2_1_00_01_23_824_00_01_28_713,8.2774,có vẻ bà còn sốt ruột hơn cả cháu rồi đấy nhá bà đang thử đồ cưới cho cháu dâu trưởng của bà.,có vẻ bà còn sốt ruột hơn cả cháu rồi đấy nhá bà đang thử đồ cưới cho cháu dâu trưởng của bà.,có vẻ bà còn sốt ruột hơn cả cháu rồi đấy nhá bà đang thử đồ cưới cho cháu dâu trưởng của bà.,có vẻ bà còn sốt ruột hơn cả cháu rồi đấy nhá bà đang thử đồ cưới cho cháu dâu trưởng của bà.,train
happiness_copy_of_happiness_hvtt_2_1_00_03_01_637_00_03_06_367_seg5,happiness_copy_of_happiness_hvtt_2_1_00_03_01_637_00_03_06_367_seg5,happiness_copy_of_happiness_hvtt_2_1_00_03_01_637_00_03_06_367_seg5,happiness,happiness,happiness,2,data/wavs16k/happiness_copy_of_happiness_hvtt_2_1_00_03_01_637_00_03_06_367_seg5.wav,data/wavs16k/happiness_copy_of_happiness_hvtt_2_1_00_03_01_637_00_03_06_367_seg5.wav,happiness_copy_of_happiness_hvtt_2_1_00_03_01_637_00_03_06_367_seg5.wav,copy_of_happiness_hvtt_2_1_00_03_01_637_00_03_06_367,copy_of_happiness_hvtt_2_1_00_03_01_637_00_03_06_367,5.2267,đồng thời vui vẻ.,đồng thời vui vẻ.,đồng thời vui vẻ.,đồng thời vui vẻ.,train
happiness_copy_of_happiness_hvtt_2_2_00_00_34_549_00_00_40_475_seg1,happiness_copy_of_happiness_hvtt_2_2_00_00_34_549_00_00_40_475_seg1,happiness_copy_of_happiness_hvtt_2_2_00_00_34_549_00_00_40_475_seg1,happiness,happiness,happiness,2,data/wavs16k/happiness_copy_of_happiness_hvtt_2_2_00_00_34_549_00_00_40_475_seg1.wav,data/wavs16k/happiness_copy_of_happiness_hvtt_2_2_00_00_34_549_00_00_40_475_seg1.wav,happiness_copy_of_happiness_hvtt_2_2_00_00_34_549_00_00_40_475_seg1.wav,copy_of_happiness_hvtt_2_2_00_00_34_549_00_00_40_475,copy_of_happiness_hvtt_2_2_00_00_34_549_00_00_40_475,10.624,ố đéc thế à ngà non hơi bị ngon ấy bởi ờ cứ tưởng cháu nói đùa cho bà vui lòng thế mà cháu cũng biết nấu canh láo nháo.,ố đéc thế à ngà non hơi bị ngon ấy bởi ờ cứ tưởng cháu nói đùa cho bà vui lòng thế mà cháu cũng biết nấu canh láo nháo.,ố đéc thế à ngà non hơi bị ngon ấy bởi ờ cứ tưởng cháu nói đùa cho bà vui lòng thế mà cháu cũng biết nấu canh láo nháo.,ố đéc thế à ngà non hơi bị ngon ấy bởi ờ cứ tưởng cháu nói đùa cho bà vui lòng thế mà cháu cũng biết nấu canh láo nháo.,train
happiness_copy_of_happiness_hvtt_2_2_00_00_59_504_00_01_01_375_seg2,happiness_copy_of_happiness_hvtt_2_2_00_00_59_504_00_01_01_375_seg2,happiness_copy_of_happiness_hvtt_2_2_00_00_59_504_00_01_01_375_seg2,happiness,happiness,happiness,2,data/wavs16k/happiness_copy_of_happiness_hvtt_2_2_00_00_59_504_00_01_01_375_seg2.wav,data/wavs16k/happiness_copy_of_happiness_hvtt_2_2_00_00_59_504_00_01_01_375_seg2.wav,happiness_copy_of_happiness_hvtt_2_2_00_00_59_504_00_01_01_375_seg2.wav,copy_of_happiness_hvtt_2_2_00_00_59_504_00_01_01_375,copy_of_happiness_hvtt_2_2_00_00_59_504_00_01_01_375,6.592,Bà hơn cả con trai cả cháu trai cả con dâu của bà rồi bà cháu con ra gì ở rồi.,Bà hơn cả con trai cả cháu trai cả con dâu của bà rồi bà cháu con ra gì ở rồi.,Bà hơn cả con trai cả cháu trai cả con dâu của bà rồi bà cháu con ra gì ở rồi.,bà hơn cả con trai cả cháu trai cả con dâu của bà rồi bà cháu con ra gì ở rồi.,train
happiness_copy_of_happiness_hvtt_2_2_00_01_15_908_00_01_21_310_seg3,happiness_copy_of_happiness_hvtt_2_2_00_01_15_908_00_01_21_310_seg3,happiness_copy_of_happiness_hvtt_2_2_00_01_15_908_00_01_21_310_seg3,happiness,happiness,happiness,2,data/wavs16k/happiness_copy_of_happiness_hvtt_2_2_00_01_15_908_00_01_21_310_seg3.wav,data/wavs16k/happiness_copy_of_happiness_hvtt_2_2_00_01_15_908_00_01_21_310_seg3.wav,happiness_copy_of_happiness_hvtt_2_2_00_01_15_908_00_01_21_310_seg3.wav,copy_of_happiness_hvtt_2_2_00_01_15_908_00_01_21_310,copy_of_happiness_hvtt_2_2_00_01_15_908_00_01_21_310,6.4854,có ngon không ạ ừ ngọt lắm khi nào nấu canh báo giờ cũng ngon nhất đấy.,có ngon không ạ ừ ngọt lắm khi nào nấu canh báo giờ cũng ngon nhất đấy.,có ngon không ạ ừ ngọt lắm khi nào nấu canh báo giờ cũng ngon nhất đấy.,có ngon không ạ ừ ngọt lắm khi nào nấu canh báo giờ cũng ngon nhất đấy.,train
happiness_copy_of_happiness_hvtt_2_2_00_02_10_437_00_02_16_570_seg4,happiness_copy_of_happiness_hvtt_2_2_00_02_10_437_00_02_16_570_seg4,happiness_copy_of_happiness_hvtt_2_2_00_02_10_437_00_02_16_570_seg4,happiness,happiness,happiness,2,data/wavs16k/happiness_copy_of_happiness_hvtt_2_2_00_02_10_437_00_02_16_570_seg4.wav,data/wavs16k/happiness_copy_of_happiness_hvtt_2_2_00_02_10_437_00_02_16_570_seg4.wav,happiness_copy_of_happiness_hvtt_2_2_00_02_10_437_00_02_16_570_seg4.wav,copy_of_happiness_hvtt_2_2_00_02_10_437_00_02_16_570,copy_of_happiness_hvtt_2_2_00_02_10_437_00_02_16_570,8.9387,bà có quỷ đen để bà lấy cho nhớ bé ơi bây giờ mẹ ăn đi đã lát bà sẽ lấy cho cháu sau nhá.,bà có quỷ đen để bà lấy cho nhớ bé ơi bây giờ mẹ ăn đi đã lát bà sẽ lấy cho cháu sau nhá.,bà có quỷ đen để bà lấy cho nhớ bé ơi bây giờ mẹ ăn đi đã lát bà sẽ lấy cho cháu sau nhá.,bà có quỷ đen để bà lấy cho nhớ bé ơi bây giờ mẹ ăn đi đã lát bà sẽ lấy cho cháu sau nhá.,train
happiness_copy_of_happiness_hvtt_2_2_00_02_28_059_00_02_33_081_seg5,happiness_copy_of_happiness_hvtt_2_2_00_02_28_059_00_02_33_081_seg5,happiness_copy_of_happiness_hvtt_2_2_00_02_28_059_00_02_33_081_seg5,happiness,happiness,happiness,2,data/wavs16k/happiness_copy_of_happiness_hvtt_2_2_00_02_28_059_00_02_33_081_seg5.wav,data/wavs16k/happiness_copy_of_happiness_hvtt_2_2_00_02_28_059_00_02_33_081_seg5.wav,happiness_copy_of_happiness_hvtt_2_2_00_02_28_059_00_02_33_081_seg5.wav,copy_of_happiness_hvtt_2_2_00_02_28_059_00_02_33_081,copy_of_happiness_hvtt_2_2_00_02_28_059_00_02_33_081,5.952,- Em đi luôn đi thôi bây giờ ba hết ba bất cứ em đi rồi cháu đưa bạn ý.,- Em đi luôn đi thôi bây giờ ba hết ba bất cứ em đi rồi cháu đưa bạn ý.,- Em đi luôn đi thôi bây giờ ba hết ba bất cứ em đi rồi cháu đưa bạn ý.,- em đi luôn đi thôi bây giờ ba hết ba bất cứ em đi rồi cháu đưa bạn ý.,train
happiness_copy_of_happiness_hvtt_2_2_00_03_35_879_00_03_41_955_seg6,happiness_copy_of_happiness_hvtt_2_2_00_03_35_879_00_03_41_955_seg6,happiness_copy_of_happiness_hvtt_2_2_00_03_35_879_00_03_41_955_seg6,happiness,happiness,happiness,2,data/wavs16k/happiness_copy_of_happiness_hvtt_2_2_00_03_35_879_00_03_41_955_seg6.wav,data/wavs16k/happiness_copy_of_happiness_hvtt_2_2_00_03_35_879_00_03_41_955_seg6.wav,happiness_copy_of_happiness_hvtt_2_2_00_03_35_879_00_03_41_955_seg6.wav,copy_of_happiness_hvtt_2_2_00_03_35_879_00_03_41_955,copy_of_happiness_hvtt_2_2_00_03_35_879_00_03_41_955,7.3814,"Cháu ơi, cháu hỏi một câu gì cháu mà lấy được tỉ phú cháu không quên gì đâu.","Cháu ơi, cháu hỏi một câu gì cháu mà lấy được tỉ phú cháu không quên gì đâu.","Cháu ơi, cháu hỏi một câu gì cháu mà lấy được tỉ phú cháu không quên gì đâu.","cháu ơi, cháu hỏi một câu gì cháu mà lấy được tỉ phú cháu không quên gì đâu.",train
happiness_copy_of_phim_chieu_rap_toi_thay_hoa_vang_tren_co_xanh_2015_full_hd_00_43_22_886_00_43_36_503_seg08,happiness_copy_of_phim_chieu_rap_toi_thay_hoa_vang_tren_co_xanh_2015_full_hd_00_43_22_886_00_43_36_503_seg08,happiness_copy_of_phim_chieu_rap_toi_thay_hoa_vang_tren_co_xanh_2015_full_hd_00_43_22_886_00_43_36_503_seg08,happiness,happiness,happiness,2,data/wavs16k/happiness_copy_of_phim_chieu_rap_toi_thay_hoa_vang_tren_co_xanh_2015_full_hd_00_43_22_886_00_43_36_503_seg08.wav,data/wavs16k/happiness_copy_of_phim_chieu_rap_toi_thay_hoa_vang_tren_co_xanh_2015_full_hd_00_43_22_886_00_43_36_503_seg08.wav,happiness_copy_of_phim_chieu_rap_toi_thay_hoa_vang_tren_co_xanh_2015_full_hd_00_43_22_886_00_43_36_503_seg08.wav,copy_of_phim_chieu_rap_toi_thay_hoa_vang_tren_co_xanh_2015_full_hd_00_43_22_886_00_43_36_503,copy_of_phim_chieu_rap_toi_thay_hoa_vang_tren_co_xanh_2015_full_hd_00_43_22_886_00_43_36_503,15.8825,còn sắp nhờ đây đón cô lên thành phố rồi đó chứ khá bác dạ đan con đâu thì dĩ nhiên tìm được ba con thì má không có chịu về chứ ngày đầu qua là bã tìm thấy ổng của trên bệnh viện thành phố bác sĩ khám xong mới mới phát hiện ra là ổng chỉ bị bệnh đến chứ không phải phong cử gì đâu.,còn sắp nhờ đây đón cô lên thành phố rồi đó chứ khá bác dạ đan con đâu thì dĩ nhiên tìm được ba con thì má không có chịu về chứ ngày đầu qua là bã tìm thấy ổng của trên bệnh viện thành phố bác sĩ khám xong mới mới phát hiện ra là ổng chỉ bị bệnh đến chứ không phải phong cử gì đâu.,còn sắp nhờ đây đón cô lên thành phố rồi đó chứ khá bác dạ đan con đâu thì dĩ nhiên tìm được ba con thì má không có chịu về chứ ngày đầu qua là bã tìm thấy ổng của trên bệnh viện thành phố bác sĩ khám xong mới mới phát hiện ra là ổng chỉ bị bệnh đến chứ không phải phong cử gì đâu.,còn sắp nhờ đây đón cô lên thành phố rồi đó chứ khá bác dạ đan con đâu thì dĩ nhiên tìm được ba con thì má không có chịu về chứ ngày đầu qua là bã tìm thấy ổng của trên bệnh viện thành phố bác sĩ khám xong mới mới phát hiện ra là ổng chỉ bị bệnh đến chứ không phải phong cử gì đâu.,train
happiness_copy_of_phim_chieu_rap_toi_thay_hoa_vang_tren_co_xanh_2015_full_hd_00_43_37_783_00_43_47_949_seg09,happiness_copy_of_phim_chieu_rap_toi_thay_hoa_vang_tren_co_xanh_2015_full_hd_00_43_37_783_00_43_47_949_seg09,happiness_copy_of_phim_chieu_rap_toi_thay_hoa_vang_tren_co_xanh_2015_full_hd_00_43_37_783_00_43_47_949_seg09,happiness,happiness,happiness,2,data/wavs16k/happiness_copy_of_phim_chieu_rap_toi_thay_hoa_vang_tren_co_xanh_2015_full_hd_00_43_37_783_00_43_47_949_seg09.wav,data/wavs16k/happiness_copy_of_phim_chieu_rap_toi_thay_hoa_vang_tren_co_xanh_2015_full_hd_00_43_37_783_00_43_47_949_seg09.wav,happiness_copy_of_phim_chieu_rap_toi_thay_hoa_vang_tren_co_xanh_2015_full_hd_00_43_37_783_00_43_47_949_seg09.wav,copy_of_phim_chieu_rap_toi_thay_hoa_vang_tren_co_xanh_2015_full_hd_00_43_37_783_00_43_47_949,copy_of_phim_chieu_rap_toi_thay_hoa_vang_tren_co_xanh_2015_full_hd_00_43_37_783_00_43_47_949,11.9815,quỳ gì đâu má còn còn nói á để má còn sắp xếp được chỗ ở ổn định ở trên đó thì sẽ về đó con luôn nhưng ai yên trôi ai chiếm mánh mẫn mẫn quá thiệt hơn thằng sắt đồ đe dưới ba má ai đó.,quỳ gì đâu má còn còn nói á để má còn sắp xếp được chỗ ở ổn định ở trên đó thì sẽ về đó con luôn nhưng ai yên trôi ai chiếm mánh mẫn mẫn quá thiệt hơn thằng sắt đồ đe dưới ba má ai đó.,quỳ gì đâu má còn còn nói á để má còn sắp xếp được chỗ ở ổn định ở trên đó thì sẽ về đó con luôn nhưng ai yên trôi ai chiếm mánh mẫn mẫn quá thiệt hơn thằng sắt đồ đe dưới ba má ai đó.,quỳ gì đâu má còn còn nói á để má còn sắp xếp được chỗ ở ổn định ở trên đó thì sẽ về đó con luôn nhưng ai yên trôi ai chiếm mánh mẫn mẫn quá thiệt hơn thằng sắt đồ đe dưới ba má ai đó.,train
happiness_copy_of_phim_chieu_rap_toi_thay_hoa_vang_tren_co_xanh_2015_full_hd_00_48_11_426_00_48_18_706_seg13,happiness_copy_of_phim_chieu_rap_toi_thay_hoa_vang_tren_co_xanh_2015_full_hd_00_48_11_426_00_48_18_706_seg13,happiness_copy_of_phim_chieu_rap_toi_thay_hoa_vang_tren_co_xanh_2015_full_hd_00_48_11_426_00_48_18_706_seg13,happiness,happiness,happiness,2,data/wavs16k/happiness_copy_of_phim_chieu_rap_toi_thay_hoa_vang_tren_co_xanh_2015_full_hd_00_48_11_426_00_48_18_706_seg13.wav,data/wavs16k/happiness_copy_of_phim_chieu_rap_toi_thay_hoa_vang_tren_co_xanh_2015_full_hd_00_48_11_426_00_48_18_706_seg13.wav,happiness_copy_of_phim_chieu_rap_toi_thay_hoa_vang_tren_co_xanh_2015_full_hd_00_48_11_426_00_48_18_706_seg13.wav,copy_of_phim_chieu_rap_toi_thay_hoa_vang_tren_co_xanh_2015_full_hd_00_48_11_426_00_48_18_706,copy_of_phim_chieu_rap_toi_thay_hoa_vang_tren_co_xanh_2015_full_hd_00_48_11_426_00_48_18_706,12.6084,mình hiện tượng bắt được nhiều chuồng cho cô cậu lắm á ăn đa nhạc chưa hết anh hai không có cánh cam nhem lượm cho anh gót lớn hả áp cho tay nghe nó kêu u u.,mình hiện tượng bắt được nhiều chuồng cho cô cậu lắm á ăn đa nhạc chưa hết anh hai không có cánh cam nhem lượm cho anh gót lớn hả áp cho tay nghe nó kêu u u.,mình hiện tượng bắt được nhiều chuồng cho cô cậu lắm á ăn đa nhạc chưa hết anh hai không có cánh cam nhem lượm cho anh gót lớn hả áp cho tay nghe nó kêu u u.,mình hiện tượng bắt được nhiều chuồng cho cô cậu lắm á ăn đa nhạc chưa hết anh hai không có cánh cam nhem lượm cho anh gót lớn hả áp cho tay nghe nó kêu u u.,train
happiness_copy_of_phim_chieu_rap_toi_thay_hoa_vang_tren_co_xanh_2015_full_hd_00_56_15_829_00_56_24_206_seg15,happiness_copy_of_phim_chieu_rap_toi_thay_hoa_vang_tren_co_xanh_2015_full_hd_00_56_15_829_00_56_24_206_seg15,happiness_copy_of_phim_chieu_rap_toi_thay_hoa_vang_tren_co_xanh_2015_full_hd_00_56_15_829_00_56_24_206_seg15,happiness,happiness,happiness,2,data/wavs16k/happiness_copy_of_phim_chieu_rap_toi_thay_hoa_vang_tren_co_xanh_2015_full_hd_00_56_15_829_00_56_24_206_seg15.wav,data/wavs16k/happiness_copy_of_phim_chieu_rap_toi_thay_hoa_vang_tren_co_xanh_2015_full_hd_00_56_15_829_00_56_24_206_seg15.wav,happiness_copy_of_phim_chieu_rap_toi_thay_hoa_vang_tren_co_xanh_2015_full_hd_00_56_15_829_00_56_24_206_seg15.wav,copy_of_phim_chieu_rap_toi_thay_hoa_vang_tren_co_xanh_2015_full_hd_00_56_15_829_00_56_24_206,copy_of_phim_chieu_rap_toi_thay_hoa_vang_tren_co_xanh_2015_full_hd_00_56_15_829_00_56_24_206,12.8639,đúng là dạng rồi thằng xơ nói khó ăn cắp miếng dạng của ba nói cho tao coi một lần nhưng mà miếng dạng của nó nhỏ xíu hả dây miếng dài này nhiều tiền lắm hai anh hai nhiều nhiều nhiều dữ lắm ngục triệu không nhằm nhòi gì phải nhiều hơn chứ.,đúng là dạng rồi thằng xơ nói khó ăn cắp miếng dạng của ba nói cho tao coi một lần nhưng mà miếng dạng của nó nhỏ xíu hả dây miếng dài này nhiều tiền lắm hai anh hai nhiều nhiều nhiều dữ lắm ngục triệu không nhằm nhòi gì phải nhiều hơn chứ.,đúng là dạng rồi thằng xơ nói khó ăn cắp miếng dạng của ba nói cho tao coi một lần nhưng mà miếng dạng của nó nhỏ xíu hả dây miếng dài này nhiều tiền lắm hai anh hai nhiều nhiều nhiều dữ lắm ngục triệu không nhằm nhòi gì phải nhiều hơn chứ.,đúng là dạng rồi thằng xơ nói khó ăn cắp miếng dạng của ba nói cho tao coi một lần nhưng mà miếng dạng của nó nhỏ xíu hả dây miếng dài này nhiều tiền lắm hai anh hai nhiều nhiều nhiều dữ lắm ngục triệu không nhằm nhòi gì phải nhiều hơn chứ.,train
neutral_copy_of_sods_t2_1,neutral_copy_of_sods_t2_1,neutral_copy_of_sods_t2_1,neutral,neutral,neutral,4,data/wavs16k/neutral_copy_of_sods_t2_1.wav,data/wavs16k/neutral_copy_of_sods_t2_1.wav,neutral_copy_of_sods_t2_1.wav,copy_of_sods_t2_1,copy_of_sods_t2_1,11.5636,ở thành phố người ta không coi chuyện đó hệ trọng như ở nhà quê với lại em đã có giấy từ mặt cắt đứt mọi quan hệ với hai thảm đỏ để cho cháu ý đây có.,ở thành phố người ta không coi chuyện đó hệ trọng như ở nhà quê với lại em đã có giấy từ mặt cắt đứt mọi quan hệ với hai thảm đỏ để cho cháu ý đây có.,ở thành phố người ta không coi chuyện đó hệ trọng như ở nhà quê với lại em đã có giấy từ mặt cắt đứt mọi quan hệ với hai thảm đỏ để cho cháu ý đây có.,ở thành phố người ta không coi chuyện đó hệ trọng như ở nhà quê với lại em đã có giấy từ mặt cắt đứt mọi quan hệ với hai thảm đỏ để cho cháu ý đây có.,train
neutral_copy_of_sods_t2_2,neutral_copy_of_sods_t2_2,neutral_copy_of_sods_t2_2,neutral,neutral,neutral,4,data/wavs16k/neutral_copy_of_sods_t2_2.wav,data/wavs16k/neutral_copy_of_sods_t2_2.wav,neutral_copy_of_sods_t2_2.wav,copy_of_sods_t2_2,copy_of_sods_t2_2,8.9397,các em ạ lớp chính a của chúng ta được vinh dự đón bạn phạm quang núi từ thành phố hoa phượng đỏ về sơ tán.,các em ạ lớp chính a của chúng ta được vinh dự đón bạn phạm quang núi từ thành phố hoa phượng đỏ về sơ tán.,các em ạ lớp chính a của chúng ta được vinh dự đón bạn phạm quang núi từ thành phố hoa phượng đỏ về sơ tán.,các em ạ lớp chính a của chúng ta được vinh dự đón bạn phạm quang núi từ thành phố hoa phượng đỏ về sơ tán.,train
neutral_copy_of_sods_t2_4,neutral_copy_of_sods_t2_4,neutral_copy_of_sods_t2_4,neutral,neutral,neutral,4,data/wavs16k/neutral_copy_of_sods_t2_4.wav,data/wavs16k/neutral_copy_of_sods_t2_4.wav,neutral_copy_of_sods_t2_4.wav,copy_of_sods_t2_4,copy_of_sods_t2_4,7.3608,Em có phải làm khạm hôm nay khác em có phải làm hai bài toán nữa năm giờ hơn em thổi.,Em có phải làm khạm hôm nay khác em có phải làm hai bài toán nữa năm giờ hơn em thổi.,Em có phải làm khạm hôm nay khác em có phải làm hai bài toán nữa năm giờ hơn em thổi.,em có phải làm khạm hôm nay khác em có phải làm hai bài toán nữa năm giờ hơn em thổi.,train
