id,text,normalized_text,orig_label,label,label_id
uit_000202,hahah tao chưa nghe hoàn chỉnh bài này lần nào,hahah tao chưa nghe hoàn chỉnh bài này lần nào,enjoyment,happiness,2
uit_005079,phát hiện nghi vấn đổ vỏ :)),phát hiện nghi vấn đổ vỏ :)),other,neutral,4
uit_002504,🙂 thanh xuân của em đã từng có khoảng time tươi đẹp,🙂 thanh xuân của em đã từng có khoảng time tươi đẹp,enjoyment,happiness,2
uit_002332,"per nhớ ngày tháng cta bên nhau ghê , giờ thì chả còn gì","per nhớ ngày tháng cta bên nhau ghê , giờ thì chả còn gì",sadness,sadness,3
uit_004517,điên lò nấu dầu,điên lò nấu dầu,other,neutral,4
uit_003989,dm chúng mày bị bệnh à kiện chết con mẹ mấy thằng ấu dâm bệnh hoạn này đi,dm chúng mày bị bệnh à kiện chết con mẹ mấy thằng ấu dâm bệnh hoạn này đi,anger,anger,0
uit_002327,cái đoạn nướng cháy pizza để phốt công nhận là chuyên nghiệp thật :),cái đoạn nướng cháy pizza để phốt công nhận là chuyên nghiệp thật :),enjoyment,happiness,2
uit_003944,buồn là cái gì mày,buồn là cái gì mày,other,neutral,4
uit_003423,đây là cảnh dọn dẹp trong bar hay trong hotel vậy ?,đây là cảnh dọn dẹp trong bar hay trong hotel vậy ?,other,neutral,4
uit_002623,"có ai nhìn thấy giun đang bò trong ảnh không , sợ vãi","có ai nhìn thấy giun đang bò trong ảnh không , sợ vãi",fear,fear,1
uit_000344,"chị thích con gái mạnh mẽ , cá tính .","chị thích con gái mạnh mẽ , cá tính .",enjoyment,happiness,2
uit_004891,cắt cả thắt lưng da của bố để làm ná 😂😂,cắt cả thắt lưng da của bố để làm ná 😂😂,enjoyment,happiness,2
uit_002691,"lớn lên rồi ta sẽ tự hiểu .. "" tại sao ngày đó cha mẹ thế này thế kia với ta "" ...","lớn lên rồi ta sẽ tự hiểu .. "" tại sao ngày đó cha mẹ thế này thế kia với ta "" ...",other,neutral,4
uit_004205,dưới cái nóng 40 độ ngày hôm này xem video này xong thất mát lòng vãi_chưởng :)),dưới cái nóng 40 độ ngày hôm này xem video này xong thất mát lòng vãi_chưởng :)),enjoyment,happiness,2
uit_000171,a per ..... nhìn những hình ảnh này ... sao em nhớ về anh quá .... 15 năm ròng rã .. giờ anh lưu lạc nơi đâu . 😭😭😭😭,a per ..... nhìn những hình ảnh này ... sao em nhớ về anh quá .... 15 năm ròng rã .. giờ anh lưu lạc nơi đâu . 😭😭😭😭,sadness,sadness,3
uit_004513,đáng yêu quá . phải thằng trai nhà tao thì nó sẽ nhẩy vào tính ôm luôn cái máy ấy về =)),đáng yêu quá . phải thằng trai nhà tao thì nó sẽ nhẩy vào tính ôm luôn cái máy ấy về =)),enjoyment,happiness,2
uit_001351,thực ra chỉ cần nhập đúng input là được thôi mà :d,thực ra chỉ cần nhập đúng input là được thôi mà :d,enjoyment,happiness,2
uit_002853,"tao cũng là người cuối cùng ra khỏi căn phòng ấy , ngắm nghía lần cuối rồi rời đi , khép lại 3 năm đẹp nhất của đời người . tao không khóc nhưng trong lòng rối bời , muốn ôm hết all vào mình .","tao cũng là người cuối cùng ra khỏi căn phòng ấy , ngắm nghía lần cuối rồi rời đi , khép lại 3 năm đẹp nhất của đời người . tao không khóc nhưng trong lòng rối bời , muốn ôm hết all vào mình .",sadness,sadness,3
uit_001770,vừa lên dốc thấy crush cười =)),vừa lên dốc thấy crush cười =)),enjoyment,happiness,2
uit_001582,hạnh phúc phát khóc,hạnh phúc phát khóc,enjoyment,happiness,2
uit_000028,ai có link nhạc mấy bài trên không ạ hay vãi ra,ai có link nhạc mấy bài trên không ạ hay vãi ra,enjoyment,happiness,2
uit_003614,ý tưởng hay,ý tưởng hay,enjoyment,happiness,2
uit_004484,chào tháng 10 !! tháng sanh thần của tôi .. hi vọng mọi chuyện tốt đẹp,chào tháng 10 !! tháng sanh thần của tôi .. hi vọng mọi chuyện tốt đẹp,enjoyment,happiness,2
uit_000639,per hóng phim này dụ dỗ mọi người xem tiếp nè anh :v,per hóng phim này dụ dỗ mọi người xem tiếp nè anh :v,enjoyment,happiness,2
uit_000410,chuyện buồn quá chúng mày à . tao không dám đọc sợ làm quyết tâm có người yêu của tao lung lay 🙄,chuyện buồn quá chúng mày à . tao không dám đọc sợ làm quyết tâm có người yêu của tao lung lay 🙄,fear,fear,1
uit_001853,đó là mày chưa nhận ra việc mày yêu tiền như thế nào và muốn kiếm tiền nhiều bao nhiêu ?,đó là mày chưa nhận ra việc mày yêu tiền như thế nào và muốn kiếm tiền nhiều bao nhiêu ?,other,neutral,4
uit_000412,không phải bồ tao chớ bồ tao thì sống chết tao cũng cho mỗi th mỗi nhát,không phải bồ tao chớ bồ tao thì sống chết tao cũng cho mỗi th mỗi nhát,anger,anger,0
uit_000166,"trời mới bắt đầu mưa , đéo lo thu thóc đi đứng đó quay ngang quay dọc","trời mới bắt đầu mưa , đéo lo thu thóc đi đứng đó quay ngang quay dọc",anger,anger,0
uit_002786,một cách bán hàng nta gọi là đẳng cấp,một cách bán hàng nta gọi là đẳng cấp,enjoyment,happiness,2
uit_000205,2 tên sủa giống nhau đêm đêm thì rủ nhau hú ??,2 tên sủa giống nhau đêm đêm thì rủ nhau hú ??,other,neutral,4
uit_002064,khi gặp được người đem lại cảm giác bình yên mà từ trước đến giờ chưa từng có .,khi gặp được người đem lại cảm giác bình yên mà từ trước đến giờ chưa từng có .,other,neutral,4
uit_004073,"giận lại làm gì , cứ để cho anh yêu thời gian thoải mái . khi nào thấy ổn sẽ tự động xuất hiện còn không xuất hiện nữa thì tự hiểu = ))","giận lại làm gì , cứ để cho anh yêu thời gian thoải mái . khi nào thấy ổn sẽ tự động xuất hiện còn không xuất hiện nữa thì tự hiểu = ))",other,neutral,4
uit_004509,mỗi tao thấy hồi xưa còn đẹp hơn à :))) bây giờ nhìn như bóng long xuyên vậy,mỗi tao thấy hồi xưa còn đẹp hơn à :))) bây giờ nhìn như bóng long xuyên vậy,enjoyment,happiness,2
uit_003652,đéo nổi . ngày lol nào đi làm về đã mệt rồi . gặp bà nội ở nhà giận với chả hờn còn hơn khách hàng nữa . đụ mẹ mệt mỏi vcllll,đéo nổi . ngày lol nào đi làm về đã mệt rồi . gặp bà nội ở nhà giận với chả hờn còn hơn khách hàng nữa . đụ mẹ mệt mỏi vcllll,anger,anger,0
uit_002426,cũng chả biết tại sao luôn ...,cũng chả biết tại sao luôn ...,other,neutral,4
uit_000220,vụ này chắc xử nhanh hơn vụ trong thang máy .... 😂😂😂,vụ này chắc xử nhanh hơn vụ trong thang máy .... 😂😂😂,enjoyment,happiness,2
uit_004083,tưởng tao sợ ư từ cái lần mày dọa rắn tao và tao rơi điện thoại cuối cùng vỡ màn hình là tao đéo sợ nữa nhớ,tưởng tao sợ ư từ cái lần mày dọa rắn tao và tao rơi điện thoại cuối cùng vỡ màn hình là tao đéo sợ nữa nhớ,enjoyment,happiness,2
uit_000338,thực ra em mới đang phải là sự lựa chọn chứ không phải là người được lựa chọn đâu 😌.,thực ra em mới đang phải là sự lựa chọn chứ không phải là người được lựa chọn đâu 😌.,sadness,sadness,3
uit_004630,"hồi đó đã undercut , bảnh vãi .","hồi đó đã undercut , bảnh vãi .",enjoyment,happiness,2
uit_004704,tội cho cô gái ;((,tội cho cô gái ;((,sadness,sadness,3
uit_003241,per đúng là như thế,per đúng là như thế,other,neutral,4
uit_001125,per 1 lần chơi lớn xem em có trầm trồ,per 1 lần chơi lớn xem em có trầm trồ,other,neutral,4
uit_004666,"hắt xì mệt quá , muốn bắn , muốn làm việc :(","hắt xì mệt quá , muốn bắn , muốn làm việc :(",sadness,sadness,3
uit_000866,đỉnh của đỉnh 🙂,đỉnh của đỉnh 🙂,enjoyment,happiness,2
uit_005182,"toan cao lại nữa , tao dg suy nghĩ có nên đi bằng grap về không","toan cao lại nữa , tao dg suy nghĩ có nên đi bằng grap về không",other,neutral,4
uit_004597,nóng cỡ nào nhĩ,nóng cỡ nào nhĩ,other,neutral,4
uit_000782,bây giờ tao lấy chồng rồi còn không có cơ hội ngủ với em gái 😫,bây giờ tao lấy chồng rồi còn không có cơ hội ngủ với em gái 😫,sadness,sadness,3
uit_003409,tại vì anh trót nói lời thương em mà em không đáp lại,tại vì anh trót nói lời thương em mà em không đáp lại,sadness,sadness,3
uit_001023,như nó không phải là tình yêu . khi đã là tình yêu thì không gì đánh đổi nó cả . con gái kỳ lạ chỗ đó .,như nó không phải là tình yêu . khi đã là tình yêu thì không gì đánh đổi nó cả . con gái kỳ lạ chỗ đó .,other,neutral,4
uit_004328,nên phát huy,nên phát huy,other,neutral,4
uit_002757,"bị ngỗng mổ sợ vãi_chưởng , hồi bé tao đã không sang nhà b tao cả tuần trời vì nhà nó mới nuôi ngỗng mà bình thường tao toàn ăn chùa cơm nhà nó thiếu điều làm con nuôi nhà nó nữa thôi :))) nhắc lại mới thấy sợ vãi","bị ngỗng mổ sợ vãi_chưởng , hồi bé tao đã không sang nhà b tao cả tuần trời vì nhà nó mới nuôi ngỗng mà bình thường tao toàn ăn chùa cơm nhà nó thiếu điều làm con nuôi nhà nó nữa thôi :))) nhắc lại mới thấy sợ vãi",fear,fear,1
uit_004653,bố mẹ là những người yêu ta vô điều kiện ...,bố mẹ là những người yêu ta vô điều kiện ...,other,neutral,4
uit_003196,ăn ngon nhưng nóng không chịu được,ăn ngon nhưng nóng không chịu được,fear,fear,1
uit_001521,per ai bày mày thiết kế thế này hả ???,per ai bày mày thiết kế thế này hả ???,other,neutral,4
uit_003156,nó cưng quá mày,nó cưng quá mày,enjoyment,happiness,2
uit_001290,chả thấy nói nó cho admin bao nhiêu xiền để pr nhỉ,chả thấy nói nó cho admin bao nhiêu xiền để pr nhỉ,other,neutral,4
uit_000826,"per hihi học ở đâu không quan trọng , quan trọng là bọn mình luôn có nhau hihi","per hihi học ở đâu không quan trọng , quan trọng là bọn mình luôn có nhau hihi",enjoyment,happiness,2
uit_001613,sẽ được toại nguyện thôi . yên tâm .,sẽ được toại nguyện thôi . yên tâm .,other,neutral,4
uit_003487,sớm chút nữa có lẽ đã khác rồi đúng không ?,sớm chút nữa có lẽ đã khác rồi đúng không ?,other,neutral,4
uit_002482,cưng hết phần thiên hạ,cưng hết phần thiên hạ,enjoyment,happiness,2
uit_004398,đỉnh cao :)),đỉnh cao :)),enjoyment,happiness,2
uit_002525,cho hỏi cây cầu này ở đâu vậy ... ai biết chỉ dùm tôi cảm ơn ! 😂,cho hỏi cây cầu này ở đâu vậy ... ai biết chỉ dùm tôi cảm ơn ! 😂,other,neutral,4
uit_003865,nghe bài này đau lòng quá mà,nghe bài này đau lòng quá mà,sadness,sadness,3
uit_000968,được bác ạ !! cứ lấy vợ giàu là được tuốt =))),được bác ạ !! cứ lấy vợ giàu là được tuốt =))),enjoyment,happiness,2
uit_003403,mấy thanh niên đi xong về có yêu nhau không nhỉ ?,mấy thanh niên đi xong về có yêu nhau không nhỉ ?,other,neutral,4
uit_000703,"per anh không nặn đi , mai mốt nó sẽ chaii dầy nè hihii :)))","per anh không nặn đi , mai mốt nó sẽ chaii dầy nè hihii :)))",enjoyment,happiness,2
uit_003632,hicc thương em,hicc thương em,sadness,sadness,3
uit_000755,"có lần tao thổi cơm không đổ nước lúc khét mở vung ra mới biết , làm đánh đít xong cả tiếng trời không hết","có lần tao thổi cơm không đổ nước lúc khét mở vung ra mới biết , làm đánh đít xong cả tiếng trời không hết",sadness,sadness,3
uit_004668,cũng xinh mà ?? lai cỏ có lẽ sẽ khỏe mạnh và đỡ ngáo hơn ??,cũng xinh mà ?? lai cỏ có lẽ sẽ khỏe mạnh và đỡ ngáo hơn ??,enjoyment,happiness,2
uit_002565,"má , 1 ngày tao ho 3 4 lần . tao có nên dừng ho lại không mày","má , 1 ngày tao ho 3 4 lần . tao có nên dừng ho lại không mày",other,neutral,4
uit_000371,đẹp trai thật .,đẹp trai thật .,enjoyment,happiness,2
uit_005112,giỡn ngu kiểu đó người ta bị tim giật mình chết rồi sao . giỡn với mình kiểu đó mình đánh cho vỡ mồm luôn,giỡn ngu kiểu đó người ta bị tim giật mình chết rồi sao . giỡn với mình kiểu đó mình đánh cho vỡ mồm luôn,anger,anger,0
uit_002245,cái này đi móc cống thốn lắm nè,cái này đi móc cống thốn lắm nè,other,neutral,4
uit_002969,không biết phải mình lúa không . chứ mỗi lần đi du lịch trước khi trả phòng là mình phải dọn sạch sẽ . cứ nghĩ nhận phòng sao thì trả phòng vậy . bị anh chồng la hoài là vậy,không biết phải mình lúa không . chứ mỗi lần đi du lịch trước khi trả phòng là mình phải dọn sạch sẽ . cứ nghĩ nhận phòng sao thì trả phòng vậy . bị anh chồng la hoài là vậy,sadness,sadness,3
uit_000450,per nhớ bột mì chiên huhuhu,per nhớ bột mì chiên huhuhu,sadness,sadness,3
uit_001492,cô per vợ ông per - trung nguyên - có phải là cô giáo per huyền thoại không nhỉ ?,cô per vợ ông per - trung nguyên - có phải là cô giáo per huyền thoại không nhỉ ?,other,neutral,4
uit_004919,tôi cùng hoàn cảnh với bạn má tôi củng bệnh và từng ngày từng ngày tôi bên má tôi sợ giây phút má bỏ tôi ra đi và ngày đó củng đến ai còn mẹ hảy quí từng giây từng khắc bên mẹ,tôi cùng hoàn cảnh với bạn má tôi củng bệnh và từng ngày từng ngày tôi bên má tôi sợ giây phút má bỏ tôi ra đi và ngày đó củng đến ai còn mẹ hảy quí từng giây từng khắc bên mẹ,sadness,sadness,3
uit_001167,hú hồn chim én :)),hú hồn chim én :)),fear,fear,1
uit_002246,từ nay tôi quết định nuôi dưỡng con chim tôi tới già . và tôi mong được unesco công nhận kỳ quan thứ 8 của thế giới,từ nay tôi quết định nuôi dưỡng con chim tôi tới già . và tôi mong được unesco công nhận kỳ quan thứ 8 của thế giới,enjoyment,happiness,2
uit_000419,per bố mày nhắn tin rồi cái con cặc gì mày cũng cho thằng em mày xem,per bố mày nhắn tin rồi cái con cặc gì mày cũng cho thằng em mày xem,anger,anger,0
uit_000173,đáng yêuc quá,đáng yêuc quá,enjoyment,happiness,2
uit_000881,huhu sợ vãi luôn á,huhu sợ vãi luôn á,fear,fear,1
uit_002598,per muốn nói gì phải ngó trước ngó sau không chi mất đầu như chơi 😂😂,per muốn nói gì phải ngó trước ngó sau không chi mất đầu như chơi 😂😂,other,neutral,4
uit_001442,phim rất ư là hay lun quả xứng đáng là đạo diễn phim việt nam tài ba,phim rất ư là hay lun quả xứng đáng là đạo diễn phim việt nam tài ba,enjoyment,happiness,2
uit_000992,"per một thời mình ở bên nhau 😘😘😘😘, nhớ ghê","per một thời mình ở bên nhau 😘😘😘😘, nhớ ghê",enjoyment,happiness,2
uit_005209,"yep . chính tao . đi vệ sinh thôi cũng phải đảo qua , mà giờ thì người ta sắp đi lấy chồng rồi","yep . chính tao . đi vệ sinh thôi cũng phải đảo qua , mà giờ thì người ta sắp đi lấy chồng rồi",sadness,sadness,3
uit_000554,đáng yêu vãi =))))),đáng yêu vãi =))))),enjoyment,happiness,2
uit_003930,"xem phim mà cứ nhìn cặp chân của ổng , chân gì mà dài thường thượt . chồi ôi 1m87","xem phim mà cứ nhìn cặp chân của ổng , chân gì mà dài thường thượt . chồi ôi 1m87",enjoyment,happiness,2
uit_004768,sao lại cứ phải thế nhỉ,sao lại cứ phải thế nhỉ,other,neutral,4
uit_002880,tìm đối tác 😔,tìm đối tác 😔,enjoyment,happiness,2
uit_003526,chọn thằng nào có tương lai hơn . tức có bố mẹ giàu hơn,chọn thằng nào có tương lai hơn . tức có bố mẹ giàu hơn,other,neutral,4
uit_004967,cả thế giới thấy hay trừ tao,cả thế giới thấy hay trừ tao,other,neutral,4
uit_005072,trẻ trâu việt nam thật đáng sợ,trẻ trâu việt nam thật đáng sợ,fear,fear,1
uit_001271,quan trọng nhất vẫn là tấm lòng 🙂,quan trọng nhất vẫn là tấm lòng 🙂,other,neutral,4
uit_000941,mày xây luôn đi chắn biển cho tao . xây xomg muốn viết lồn gì thì viết,mày xây luôn đi chắn biển cho tao . xây xomg muốn viết lồn gì thì viết,anger,anger,0
uit_003840,vẫn là chính sách trên giấy tờ,vẫn là chính sách trên giấy tờ,other,neutral,4
uit_002816,xinh quá !,xinh quá !,enjoyment,happiness,2
uit_001233,khi cô đơn lòng em nhớ ai :((,khi cô đơn lòng em nhớ ai :((,sadness,sadness,3
uit_002978,bà ngày xưa đẹp quá ❤️,bà ngày xưa đẹp quá ❤️,enjoyment,happiness,2
uit_003675,con thương ông quá,con thương ông quá,sadness,sadness,3
uit_003004,"chỉ cần đó là việc mình thích , không làm phiền ai là được","chỉ cần đó là việc mình thích , không làm phiền ai là được",other,neutral,4
uit_003938,per 😂😂😂 còn nhớ không ???,per 😂😂😂 còn nhớ không ???,enjoyment,happiness,2
uit_003804,chị đầu tiên buồn v :((,chị đầu tiên buồn v :((,sadness,sadness,3
uit_001911,tao thấy cảm động vãi .,tao thấy cảm động vãi .,enjoyment,happiness,2
uit_001701,chờ một ngày tao ưu tú rồi mọi thứ sẽ tự tìm đến với ta,chờ một ngày tao ưu tú rồi mọi thứ sẽ tự tìm đến với ta,other,neutral,4
uit_002845,may quá lớp tao không phải thế :)),may quá lớp tao không phải thế :)),enjoyment,happiness,2
uit_005114,đẹp trai quá ak,đẹp trai quá ak,enjoyment,happiness,2
uit_004041,vn nó là vậy,vn nó là vậy,other,neutral,4
uit_002644,bài này quen quen,bài này quen quen,other,neutral,4
uit_003001,lm ngày có trăm ngàn thôi mà dọn lòi lol vãi vả cức haizx thật,lm ngày có trăm ngàn thôi mà dọn lòi lol vãi vả cức haizx thật,anger,anger,0
uit_002329,"ở trên mái sảnh nhà tao cũng có một con nhện mẹ tao bảo tao giết nó ( hờ hờ ) , còn bố tao bảo "" mày cứ đi qua là nó rơi giữa đầu ""","ở trên mái sảnh nhà tao cũng có một con nhện mẹ tao bảo tao giết nó ( hờ hờ ) , còn bố tao bảo "" mày cứ đi qua là nó rơi giữa đầu """,fear,fear,1
uit_002493,ai cho xin bài nhạc helo đi :)),ai cho xin bài nhạc helo đi :)),other,neutral,4
uit_002573,xem ra giá cả và chất lượng mà không oke thì không ổn ...,xem ra giá cả và chất lượng mà không oke thì không ổn ...,other,neutral,4
uit_002849,"per nuôi móng đi anh , mai mốt cắt đem vô triển lãm","per nuôi móng đi anh , mai mốt cắt đem vô triển lãm",other,neutral,4
uit_002136,thớt là gu của tôi :))) yêu quá hiuhiu,thớt là gu của tôi :))) yêu quá hiuhiu,enjoyment,happiness,2
uit_000321,đm quả gật đầu quả quyết vãi 😂,đm quả gật đầu quả quyết vãi 😂,enjoyment,happiness,2
uit_004035,thanh niên co ́ em hoan hy ̉ qua ́ :))),thanh niên co ́ em hoan hy ̉ qua ́ :))),enjoyment,happiness,2
uit_002165,bây giờ lại chơi trò đánh tư sản mại bản như ngày xưa đi nhể,bây giờ lại chơi trò đánh tư sản mại bản như ngày xưa đi nhể,other,neutral,4
uit_001288,gửi đứa nào chưa có người yêu,gửi đứa nào chưa có người yêu,other,neutral,4
uit_002819,per nhện mượn hố xí tỏ tình đó thì sao nàooooo,per nhện mượn hố xí tỏ tình đó thì sao nàooooo,other,neutral,4
uit_004187,ấm áp ghê =)),ấm áp ghê =)),enjoyment,happiness,2
uit_003715,per gần nhà c ơi . hic hic,per gần nhà c ơi . hic hic,sadness,sadness,3
uit_004237,đọc bình luận của thằng đó không thiếu chữ nào 😂😂,đọc bình luận của thằng đó không thiếu chữ nào 😂😂,other,neutral,4
uit_004267,lương cũng sắp về rồi 😉,lương cũng sắp về rồi 😉,enjoyment,happiness,2
uit_001713,mấy con bò nó nhột nó lại cắn cho giờ,mấy con bò nó nhột nó lại cắn cho giờ,other,neutral,4
uit_004487,cái cảm giác nhìn người thân mình khổ còn mình lại chẳng làm được gì giúp .,cái cảm giác nhìn người thân mình khổ còn mình lại chẳng làm được gì giúp .,sadness,sadness,3
uit_004348,ui sồi ôi đốn tim vãiiiiiiii,ui sồi ôi đốn tim vãiiiiiiii,enjoyment,happiness,2
uit_004274,"đúng vậy , có họ ở bên cạnh nuôi nấng ta từng ngày đã là quý lắm rồi","đúng vậy , có họ ở bên cạnh nuôi nấng ta từng ngày đã là quý lắm rồi",enjoyment,happiness,2
uit_001072,maii ban thanh nhung nhớ cái này không hic 😭😭😭😭😭,maii ban thanh nhung nhớ cái này không hic 😭😭😭😭😭,sadness,sadness,3
uit_002296,để anh dẫn em đi ăn nha :)),để anh dẫn em đi ăn nha :)),enjoyment,happiness,2
uit_002553,đâu phải ai muốn thích tao cũng được đâu,đâu phải ai muốn thích tao cũng được đâu,enjoyment,happiness,2
uit_004154,ối dồi ôi ! như con lợn hồng vậy ! haha,ối dồi ôi ! như con lợn hồng vậy ! haha,enjoyment,happiness,2
uit_001467,càng nhìn tấm ảnh càng thấy thương cha mẹ nhiều hơn,càng nhìn tấm ảnh càng thấy thương cha mẹ nhiều hơn,other,neutral,4
uit_004488,cuộc chiến đấu vẫn còn tiếp diễn,cuộc chiến đấu vẫn còn tiếp diễn,other,neutral,4
uit_003993,chiến lược kinh doanh của người nhật thật đang suy nghĩ,chiến lược kinh doanh của người nhật thật đang suy nghĩ,other,neutral,4
uit_003378,chụp rồi có mua giúp ông không ?,chụp rồi có mua giúp ông không ?,other,neutral,4
uit_004765,sống 17 năm chưa crush ai bao giờ,sống 17 năm chưa crush ai bao giờ,sadness,sadness,3
uit_002875,để 1 ngày là khó chịu rồi,để 1 ngày là khó chịu rồi,anger,anger,0
uit_000067,"cảm ơn nói chuyện nhật ! 1 nền khoa học , giáo dục , trí tuệ văn minh !! 😘","cảm ơn nói chuyện nhật ! 1 nền khoa học , giáo dục , trí tuệ văn minh !! 😘",enjoyment,happiness,2
uit_000793,per hôn nhẹ lên má nha 🤣,per hôn nhẹ lên má nha 🤣,enjoyment,happiness,2
uit_003708,ai cũng từng bị bố mẹ chửi mắng . em ấy cũng vậy . là người lớn chúng ta lắng nghe và chia sẻ . nhiều người già rồi mà phát ngôn xấc xược láo toét mất dạy không thể chấp nhận được . chả bằng được cái đứa con nít còn tỏ vẻ ta đây,ai cũng từng bị bố mẹ chửi mắng . em ấy cũng vậy . là người lớn chúng ta lắng nghe và chia sẻ . nhiều người già rồi mà phát ngôn xấc xược láo toét mất dạy không thể chấp nhận được . chả bằng được cái đứa con nít còn tỏ vẻ ta đây,anger,anger,0
uit_001279,làm mấy chuyện dở người để được nó chú ý,làm mấy chuyện dở người để được nó chú ý,other,neutral,4
uit_001155,"ngày nào cũng thấy tàu trật bánh , khá buồn","ngày nào cũng thấy tàu trật bánh , khá buồn",sadness,sadness,3
uit_003817,có tiền sẽ thấy các vị gọi là thượng hạng còn không tiền sẽ chỉ thấy vị mặn của mồ hôi + nước mắt,có tiền sẽ thấy các vị gọi là thượng hạng còn không tiền sẽ chỉ thấy vị mặn của mồ hôi + nước mắt,sadness,sadness,3
uit_003756,cho chúng vào nhà đá ! quá độc ác không giết người bằng súng như thế này là giết hàng loat đấy thât khốn nạn,cho chúng vào nhà đá ! quá độc ác không giết người bằng súng như thế này là giết hàng loat đấy thât khốn nạn,anger,anger,0
uit_003803,"phải nói là hài tàu hay thật đấy , luôn li kì và khó đoán kết quả , ý nghĩa thì thâm sau . hihi thích rồi đó","phải nói là hài tàu hay thật đấy , luôn li kì và khó đoán kết quả , ý nghĩa thì thâm sau . hihi thích rồi đó",enjoyment,happiness,2
uit_000546,bà mẹ nó @@ xem rùng con mẹ nó mình hơn cả phim ma .,bà mẹ nó @@ xem rùng con mẹ nó mình hơn cả phim ma .,fear,fear,1
uit_003826,nhìn cái mặt cưng vãi,nhìn cái mặt cưng vãi,enjoyment,happiness,2
uit_005136,nhất định sẽ làm được,nhất định sẽ làm được,other,neutral,4
uit_000267,"èo , ngọt quá đi","èo , ngọt quá đi",enjoyment,happiness,2
uit_000849,bọn chủ tịch đến chưa chúng mày ?,bọn chủ tịch đến chưa chúng mày ?,other,neutral,4
uit_001436,lại mất tiền ngu,lại mất tiền ngu,sadness,sadness,3
uit_001776,chị em mình giờ nói ít thôi haha,chị em mình giờ nói ít thôi haha,enjoyment,happiness,2
uit_000372,tao thấy buồn cười vãi :)),tao thấy buồn cười vãi :)),enjoyment,happiness,2
uit_004350,bố mẹ teen vãi =]]],bố mẹ teen vãi =]]],enjoyment,happiness,2
uit_003380,đang trong lớp mà ứa nước mắt,đang trong lớp mà ứa nước mắt,sadness,sadness,3
uit_000740,phim này hay dã man luôn - có ai biết phim nào kiểu dạng này nữa o 😍😍😍,phim này hay dã man luôn - có ai biết phim nào kiểu dạng này nữa o 😍😍😍,enjoyment,happiness,2
uit_003897,phụ nữ ngày xưa toàn cực phẩm :v,phụ nữ ngày xưa toàn cực phẩm :v,enjoyment,happiness,2
uit_002033,trả lại tuổi thơ cho tao 😆,trả lại tuổi thơ cho tao 😆,other,neutral,4
uit_004501,thông minh mấy yêu vào cũng ngu,thông minh mấy yêu vào cũng ngu,other,neutral,4
uit_002489,tiên sư bố mày vỡ màn hình tao rồu,tiên sư bố mày vỡ màn hình tao rồu,anger,anger,0
uit_002356,hôm nay bạn đi làm . tiền đâu mà mua 😌,hôm nay bạn đi làm . tiền đâu mà mua 😌,sadness,sadness,3
uit_004063,cười vãi :)),cười vãi :)),enjoyment,happiness,2
uit_001884,phim nay và phim triệu phú ổ chuột là 2 phim của ấn mà mình thích nhất,phim nay và phim triệu phú ổ chuột là 2 phim của ấn mà mình thích nhất,enjoyment,happiness,2
uit_004883,đây là một câu chuyện buồn không chỉ riêng tao,đây là một câu chuyện buồn không chỉ riêng tao,sadness,sadness,3
uit_001514,"thấy bảo sang năm được tủi , nhưng mà năm nay vẫn chưa có người êu","thấy bảo sang năm được tủi , nhưng mà năm nay vẫn chưa có người êu",sadness,sadness,3
uit_002474,nhìn đẹp quá đi mất,nhìn đẹp quá đi mất,enjoyment,happiness,2
uit_003286,ai giúp bé với hix,ai giúp bé với hix,sadness,sadness,3
uit_003326,không phải thích của cải mà là thích ý chí của họ . đàn ông có chí tiến thủ bao giờ cũng quyến rũ,không phải thích của cải mà là thích ý chí của họ . đàn ông có chí tiến thủ bao giờ cũng quyến rũ,enjoyment,happiness,2
uit_000662,đã tới tuổi thay đường ray rồi mà không thay,đã tới tuổi thay đường ray rồi mà không thay,other,neutral,4
uit_002416,page bị hack rồi . video hay nhất mình từg xem,page bị hack rồi . video hay nhất mình từg xem,enjoyment,happiness,2
uit_003624,chỉ là muốn thôi . chứ chờ đợi không biết thời điểm nào thì cái sự mong muốn đó mới tới,chỉ là muốn thôi . chứ chờ đợi không biết thời điểm nào thì cái sự mong muốn đó mới tới,other,neutral,4
uit_002946,"sao vẫn còn người tốt trong xã hội này , đáng khâm phục","sao vẫn còn người tốt trong xã hội này , đáng khâm phục",enjoyment,happiness,2
uit_003864,đề này đối với lực học lớp 9 đâu có khó . cẩn thận chút là được,đề này đối với lực học lớp 9 đâu có khó . cẩn thận chút là được,other,neutral,4
uit_003260,nghe ảo ghê nhưng cũng có lý,nghe ảo ghê nhưng cũng có lý,other,neutral,4
uit_004635,cho đi là đáng quý . cảm động vãi,cho đi là đáng quý . cảm động vãi,enjoyment,happiness,2
uit_002857,thế cuối cùng có chống được chuột không,thế cuối cùng có chống được chuột không,other,neutral,4
uit_003284,hẳn lớp đó nhiều nữ lắm ha,hẳn lớp đó nhiều nữ lắm ha,other,neutral,4
uit_001721,nói chuyện như người yêu ??,nói chuyện như người yêu ??,enjoyment,happiness,2
uit_000121,immm,immm,anger,anger,0
uit_004725,dume sao mày đánh tao,dume sao mày đánh tao,anger,anger,0
