id,text,normalized_text,orig_label,label,label_id
uit_004646,xây 1 được 2 nhà :)) chủ nhà ấm vãi :)),xây 1 được 2 nhà :)) chủ nhà ấm vãi :)),enjoyment,happiness,2
uit_003638,đm thằng nào đổi gậy như ý của tao rồi,đm thằng nào đổi gậy như ý của tao rồi,anger,anger,0
uit_004623,số hưởng rồi tránh sao nổi :d,số hưởng rồi tránh sao nổi :d,enjoyment,happiness,2
uit_001089,"t không tiếc mấy ly trà sữa , chỉ thấy tội cho mấy cô lao công dọn dẹp mà thôi 😔","t không tiếc mấy ly trà sữa , chỉ thấy tội cho mấy cô lao công dọn dẹp mà thôi 😔",sadness,sadness,3
uit_002516,dễ thương vãi =))),dễ thương vãi =))),enjoyment,happiness,2
uit_002254,tớ có thấy con ngáo đấy nhưng không dám lại sờ huhu tt,tớ có thấy con ngáo đấy nhưng không dám lại sờ huhu tt,sadness,sadness,3
uit_005045,tội cho mấy thằng đang xoay tiền mua bánh trung thu cho vợ thằng khác ăn,tội cho mấy thằng đang xoay tiền mua bánh trung thu cho vợ thằng khác ăn,sadness,sadness,3
uit_001490,mẹ thấy đơn giản không ? đấy giờ chỉ việc lên số cái .... lên ...☝️☝️,mẹ thấy đơn giản không ? đấy giờ chỉ việc lên số cái .... lên ...☝️☝️,enjoyment,happiness,2
uit_003922,m vừa tuột quần xuống nó sẽ hôn con họa mi của mày,m vừa tuột quần xuống nó sẽ hôn con họa mi của mày,other,neutral,4
uit_004530,"trước tao cũng tin vào tình yêu chân thành lắm , niềm tin chết rồi","trước tao cũng tin vào tình yêu chân thành lắm , niềm tin chết rồi",sadness,sadness,3
uit_001370,khổ nhân viên,khổ nhân viên,sadness,sadness,3
uit_000279,bà mẹ tháng cô hồn nghèo rớt mồng tơi mà cứ chiếu phim tiền đâu mà coi trời oi là troi,bà mẹ tháng cô hồn nghèo rớt mồng tơi mà cứ chiếu phim tiền đâu mà coi trời oi là troi,anger,anger,0
uit_003353,cũng tên quỳnh nhưng 2 số phận thật khác nhau 😢( chỉ mong được 1 góc nhỏ xiu xíu của b ),cũng tên quỳnh nhưng 2 số phận thật khác nhau 😢( chỉ mong được 1 góc nhỏ xiu xíu của b ),sadness,sadness,3
uit_000475,vâng chú ah haha,vâng chú ah haha,enjoyment,happiness,2
uit_001252,khi đã đổ vỡ hàn gắn lại chắc gì đã được như lúc đầu :'<,khi đã đổ vỡ hàn gắn lại chắc gì đã được như lúc đầu :'<,fear,fear,1
uit_000051,dù sao thì con trai vẫn nên là người mở lời trước à 🤣🤣🤣🤣🤣🤣,dù sao thì con trai vẫn nên là người mở lời trước à 🤣🤣🤣🤣🤣🤣,enjoyment,happiness,2
uit_002736,"cậu ấy tán tôi , tôi từ chối . thế là từ đó chúng tôi đéo làm bạn được nữa !!!","cậu ấy tán tôi , tôi từ chối . thế là từ đó chúng tôi đéo làm bạn được nữa !!!",sadness,sadness,3
uit_003961,"bọn nó nhỏ mà đã có người yêu , còn tao thì ế :((","bọn nó nhỏ mà đã có người yêu , còn tao thì ế :((",sadness,sadness,3
uit_003534,nên cho người xử sai ngồi tù như người ta xem sao ....,nên cho người xử sai ngồi tù như người ta xem sao ....,anger,anger,0
uit_004593,cảm thấy nhột đít,cảm thấy nhột đít,other,neutral,4
uit_005141,"dễ thương ghê =)) nói y như mấy ông ngồi nhậu trong bàn v "" đúng không "" "" đúng chưa "" "" vui rầu "" =)))","dễ thương ghê =)) nói y như mấy ông ngồi nhậu trong bàn v "" đúng không "" "" đúng chưa "" "" vui rầu "" =)))",enjoyment,happiness,2
uit_002234,hahaa ngọt vãiii :)),hahaa ngọt vãiii :)),enjoyment,happiness,2
uit_004347,nỗi đau ấy ai thấy giúp tôi,nỗi đau ấy ai thấy giúp tôi,sadness,sadness,3
uit_003283,nhìn mà nổi hết da gà,nhìn mà nổi hết da gà,fear,fear,1
uit_002790,thích cái đầm nào mua cho bận ngủ cho mát nè :))) per,thích cái đầm nào mua cho bận ngủ cho mát nè :))) per,other,neutral,4
uit_004069,tao bướng nhưng mặt đéo đến nỗi như con bé kia 🤣,tao bướng nhưng mặt đéo đến nỗi như con bé kia 🤣,enjoyment,happiness,2
uit_004562,per mẹ mà có cái này thì ngồi nói chuyện cả ngày,per mẹ mà có cái này thì ngồi nói chuyện cả ngày,other,neutral,4
uit_004955,đợi chúng nó đang ăn lấy xe cứu hỏa phun nước ôi tao hình dung ra cảnh đó thật tuyệt,đợi chúng nó đang ăn lấy xe cứu hỏa phun nước ôi tao hình dung ra cảnh đó thật tuyệt,enjoyment,happiness,2
uit_003531,những người em thích đều đi nơi đâu rồi còn con ml bên cạnh song hành,những người em thích đều đi nơi đâu rồi còn con ml bên cạnh song hành,sadness,sadness,3
uit_001815,người gì đâu mà đẹp trai hết sức !,người gì đâu mà đẹp trai hết sức !,enjoyment,happiness,2
uit_003370,chỉ 1 vãi nhỏ th mà niềm vui quá lớn < 3 ^^,chỉ 1 vãi nhỏ th mà niềm vui quá lớn < 3 ^^,enjoyment,happiness,2
uit_002387,đợi chắc sang kiếp sau luôn quá 😂,đợi chắc sang kiếp sau luôn quá 😂,other,neutral,4
uit_003007,cả người nhà người yêu cũng không đồng ý :((,cả người nhà người yêu cũng không đồng ý :((,sadness,sadness,3
uit_001827,hoan hô anh 😂😄,hoan hô anh 😂😄,enjoyment,happiness,2
uit_002948,tao sẽ lấy hết tất cả các nick clone tao có phẫn nộ cái vid này 🙂,tao sẽ lấy hết tất cả các nick clone tao có phẫn nộ cái vid này 🙂,anger,anger,0
uit_003827,sáng kiến hay đỡ bao nhiều tiền để tiêu hủy,sáng kiến hay đỡ bao nhiều tiền để tiêu hủy,other,neutral,4
uit_003392,cám ơn mấy chế nhiều nhiều nhé 😗,cám ơn mấy chế nhiều nhiều nhé 😗,enjoyment,happiness,2
uit_000221,lúc rài không gặp được mặt cờ rút nữa 😪,lúc rài không gặp được mặt cờ rút nữa 😪,sadness,sadness,3
uit_003249,nó bỏ mình đi rồi mỗi lần nghĩ tới nó ôi sao mà xót tim gan hơn mất người yêu,nó bỏ mình đi rồi mỗi lần nghĩ tới nó ôi sao mà xót tim gan hơn mất người yêu,sadness,sadness,3
uit_004804,sang năm quyêt định đi ngủ cho đỡ mỏi mắt,sang năm quyêt định đi ngủ cho đỡ mỏi mắt,other,neutral,4
uit_005107,chỉ có bọn óc chó . đú đởn mới phàn nàn .,chỉ có bọn óc chó . đú đởn mới phàn nàn .,other,neutral,4
uit_003849,cậu nhỏ có tăng lên không 🧐,cậu nhỏ có tăng lên không 🧐,other,neutral,4
uit_003750,"phải em thì dume nó chửi thé thì đéo cần nói nhiều nữa . gọi c . an xuống kéo mẹ nó xe đi , kiểu gì cũng mệt thôi bác .","phải em thì dume nó chửi thé thì đéo cần nói nhiều nữa . gọi c . an xuống kéo mẹ nó xe đi , kiểu gì cũng mệt thôi bác .",anger,anger,0
uit_001699,"tàn nhẫn thế nào , là khi mình trao họ hết hy vọng rồi họ lại dập tắt đi nó","tàn nhẫn thế nào , là khi mình trao họ hết hy vọng rồi họ lại dập tắt đi nó",sadness,sadness,3
uit_002480,"năm nào bố tao cũng đi , năm nào cũng về kể là đông quá cả tiếng mới nhích được 10m mà năm sau vẫn cứ đúng ngày bố tao lại đi vậy đó =))","năm nào bố tao cũng đi , năm nào cũng về kể là đông quá cả tiếng mới nhích được 10m mà năm sau vẫn cứ đúng ngày bố tao lại đi vậy đó =))",enjoyment,happiness,2
uit_001631,biết đâu mưa xuống ổng ấy lại hết ngáo ??????,biết đâu mưa xuống ổng ấy lại hết ngáo ??????,other,neutral,4
uit_001174,tuyệt thật,tuyệt thật,enjoyment,happiness,2
uit_005021,"chưa tỏ tình với ai bao giờ , nhưng tao bức xúc với những người không tôn trọng quyền riêng tư như vậy","chưa tỏ tình với ai bao giờ , nhưng tao bức xúc với những người không tôn trọng quyền riêng tư như vậy",anger,anger,0
uit_005231,bếp dầu thời bao cấp cùng thời đôt đèn dầu,bếp dầu thời bao cấp cùng thời đôt đèn dầu,other,neutral,4
uit_003808,"tao cưới rồi , cưới nữa cho vợ tao chém tao chết à","tao cưới rồi , cưới nữa cho vợ tao chém tao chết à",fear,fear,1
uit_004692,hôm nay ol đến đây thôi dume 😑,hôm nay ol đến đây thôi dume 😑,other,neutral,4
uit_001002,có thằng nào mắc cười không hay là do tao đéo có cảm xúc vậy vkl,có thằng nào mắc cười không hay là do tao đéo có cảm xúc vậy vkl,enjoyment,happiness,2
uit_001972,chắc chắn là vị mặn của mồ hôi,chắc chắn là vị mặn của mồ hôi,other,neutral,4
uit_003695,phố mày co ́ đô ̀ người nghiê ̣ p tô ́ tao ghê :))),phố mày co ́ đô ̀ người nghiê ̣ p tô ́ tao ghê :))),other,neutral,4
uit_003333,"mong là bố mẹ mình không đọc được tin này , sợ vãi","mong là bố mẹ mình không đọc được tin này , sợ vãi",fear,fear,1
uit_001557,đầu mùa chua chua ăn ngon vãi_chưởng . thích vải lắm luôn . trong khi nhà toàn nhãn .,đầu mùa chua chua ăn ngon vãi_chưởng . thích vải lắm luôn . trong khi nhà toàn nhãn .,enjoyment,happiness,2
uit_001902,per hồi lớp 1 tao quên nhãn vở mỹ thuật sợ đánh quá ngồi khóc tè le,per hồi lớp 1 tao quên nhãn vở mỹ thuật sợ đánh quá ngồi khóc tè le,other,neutral,4
uit_004532,để cưa cái bàn chớ làm gì,để cưa cái bàn chớ làm gì,other,neutral,4
uit_004213,đáng yêu =)),đáng yêu =)),enjoyment,happiness,2
uit_000187,"bất cứ lúc nào nghĩ về đời tao chỉ thấy vị cay , nồng nơi khóe mắt :))","bất cứ lúc nào nghĩ về đời tao chỉ thấy vị cay , nồng nơi khóe mắt :))",sadness,sadness,3
uit_000100,cần gì những thứ xa hoa lộng lẫy đâu . dù chỉ 1 bông hoa nhưng đong đầy yêu thương nhắn tin đã cảm thấy đủ hạnh phúc rồi 😊😊😊,cần gì những thứ xa hoa lộng lẫy đâu . dù chỉ 1 bông hoa nhưng đong đầy yêu thương nhắn tin đã cảm thấy đủ hạnh phúc rồi 😊😊😊,enjoyment,happiness,2
uit_000682,coi mà lộn ruột .,coi mà lộn ruột .,anger,anger,0
uit_003011,hôm nay thật tệ :((,hôm nay thật tệ :((,sadness,sadness,3
uit_004682,"mọa , mình nhà thanh hóa mà đéo biết gì luôn @@ :((((","mọa , mình nhà thanh hóa mà đéo biết gì luôn @@ :((((",sadness,sadness,3
uit_001717,lại cái trò đéo cho đỗ ???,lại cái trò đéo cho đỗ ???,anger,anger,0
uit_003527,dm ông cầm cam cho cẩn thận vào tôi cũng muốn ngã mẹ nó rồi này,dm ông cầm cam cho cẩn thận vào tôi cũng muốn ngã mẹ nó rồi này,fear,fear,1
uit_001097,nó mà cắn ai 1 phát thì ... nghĩ thôi đã rùng mình,nó mà cắn ai 1 phát thì ... nghĩ thôi đã rùng mình,fear,fear,1
uit_005019,mày nhớ đặt bạn ý cho những lần gọi sau nhé !,mày nhớ đặt bạn ý cho những lần gọi sau nhé !,other,neutral,4
uit_005177,và từ đó bà cụ sống trong hạnh phúc :)),và từ đó bà cụ sống trong hạnh phúc :)),enjoyment,happiness,2
uit_001301,mẹ . trung thu là tết thiếu nhi . có phải mùa động dục đâu mà phải có người yêu nhỉ . vớ va vớ vẩn 😒,mẹ . trung thu là tết thiếu nhi . có phải mùa động dục đâu mà phải có người yêu nhỉ . vớ va vớ vẩn 😒,anger,anger,0
uit_000760,per tao đã làm cho mày đau lòng nhiều lắm ư 🤔,per tao đã làm cho mày đau lòng nhiều lắm ư 🤔,sadness,sadness,3
uit_004186,"dm tao thấy người ta không sợ vì rắn mà sợ vì thằng chả la làm hết hồn , toàn núp lén rồi la lên thằng đéo nào mà không sợ chứ","dm tao thấy người ta không sợ vì rắn mà sợ vì thằng chả la làm hết hồn , toàn núp lén rồi la lên thằng đéo nào mà không sợ chứ",anger,anger,0
uit_004860,đúng là tốt quá lai thành lạm dụng 😶,đúng là tốt quá lai thành lạm dụng 😶,sadness,sadness,3
uit_004638,per lý do nhà tao dùng năng lượng mặt trời .. 😌,per lý do nhà tao dùng năng lượng mặt trời .. 😌,other,neutral,4
uit_001270,"năm nào cả sinh nhật âm hay dương mẹ cũng gọi điện cho mình , bà ngoại trên 80 , bác ruột mình đều nhớ hết 😂😂😂","năm nào cả sinh nhật âm hay dương mẹ cũng gọi điện cho mình , bà ngoại trên 80 , bác ruột mình đều nhớ hết 😂😂😂",enjoyment,happiness,2
uit_000053,giận ngược lại rồi giận luôn chứ có huề đéo đâu :(((,giận ngược lại rồi giận luôn chứ có huề đéo đâu :(((,sadness,sadness,3
uit_004769,mệt vãi .. mà cừời cũng vãi ??????,mệt vãi .. mà cừời cũng vãi ??????,enjoyment,happiness,2
uit_005194,ký ức 1 thời . nhớ,ký ức 1 thời . nhớ,enjoyment,happiness,2
uit_004430,các bạn làm bố đi rồi sẽ hiểu được bố mẹ mình yêu mình nhiều thế nào,các bạn làm bố đi rồi sẽ hiểu được bố mẹ mình yêu mình nhiều thế nào,other,neutral,4
uit_002506,mai tao cũng đi ship mới được . có bài này áp dụng luôn .,mai tao cũng đi ship mới được . có bài này áp dụng luôn .,enjoyment,happiness,2
uit_001606,thấy tội em thỏ bị ăn đòn tới tấp,thấy tội em thỏ bị ăn đòn tới tấp,sadness,sadness,3
uit_000296,chuẩn luôn khi ở công tình yêu toàn là các anh chị em đồng nghiệp tốt he he,chuẩn luôn khi ở công tình yêu toàn là các anh chị em đồng nghiệp tốt he he,enjoyment,happiness,2
uit_002349,per chịu khó đọc trong này cũng được phết,per chịu khó đọc trong này cũng được phết,other,neutral,4
uit_004165,"lúc nhỏ nấu bằng này không , nấu hơi bị ngon , tạo cơm cháy ăn bao riềng","lúc nhỏ nấu bằng này không , nấu hơi bị ngon , tạo cơm cháy ăn bao riềng",enjoyment,happiness,2
uit_005043,hiếu nghĩa . nhìn cái này nhớ mắc cười má đào chúc quá 😀😀😀,hiếu nghĩa . nhìn cái này nhớ mắc cười má đào chúc quá 😀😀😀,enjoyment,happiness,2
uit_005075,"t dọn quán hát mà muốn diệt sạch mấy con ngu :))) đuỵt ăn sinh nhật mà cỡ nát hết cốc , bôi bánh hết lên ghế bàn thì ks , đây bôi cả lên loa , ti vi , trần nhà .... dume cái :))) đồ điện bôi lên để tao dọn tao bị giật chết à :))","t dọn quán hát mà muốn diệt sạch mấy con ngu :))) đuỵt ăn sinh nhật mà cỡ nát hết cốc , bôi bánh hết lên ghế bàn thì ks , đây bôi cả lên loa , ti vi , trần nhà .... dume cái :))) đồ điện bôi lên để tao dọn tao bị giật chết à :))",anger,anger,0
uit_003882,dễ thương vậy,dễ thương vậy,enjoyment,happiness,2
uit_003838,sao mày không ngủ chung với cả mẹ mày và em mày ?,sao mày không ngủ chung với cả mẹ mày và em mày ?,other,neutral,4
uit_002981,thiếu hình ăn gà rán rồi,thiếu hình ăn gà rán rồi,sadness,sadness,3
uit_001033,hồi năm lớp 8 lớp tao bị quỳ trước sân trường đây nguyên lớp luôn,hồi năm lớp 8 lớp tao bị quỳ trước sân trường đây nguyên lớp luôn,other,neutral,4
uit_000710,đắt quá thôi không ly hôn nữa,đắt quá thôi không ly hôn nữa,other,neutral,4
uit_001898,làm bộ mặt ngầu cho thằng thỏ để ý mà thằng này láo ăn thiệt đéo cho mình ăn ké quê thiệt là quê luôn,làm bộ mặt ngầu cho thằng thỏ để ý mà thằng này láo ăn thiệt đéo cho mình ăn ké quê thiệt là quê luôn,sadness,sadness,3
uit_002305,tao hiểu rất rõ cảm giác của em ấy ....,tao hiểu rất rõ cảm giác của em ấy ....,sadness,sadness,3
uit_002242,ngồi nhìn nó ngủ cũng thấy dth vler đừng nói cười 😌,ngồi nhìn nó ngủ cũng thấy dth vler đừng nói cười 😌,enjoyment,happiness,2
uit_001610,uầy . ngọt thế ??????,uầy . ngọt thế ??????,enjoyment,happiness,2
uit_003705,"1 vị đắng của mưu sinh , 1 vị ngọt của hạnh phúc gia đình","1 vị đắng của mưu sinh , 1 vị ngọt của hạnh phúc gia đình",other,neutral,4
uit_001479,như kiểu người yêu luôn ấy =))) nhẹ nhàng,như kiểu người yêu luôn ấy =))) nhẹ nhàng,enjoyment,happiness,2
uit_000249,động lực để phụ nữ chiến đấu chính là gia đình và bản thân họ :),động lực để phụ nữ chiến đấu chính là gia đình và bản thân họ :),other,neutral,4
uit_000714,nhìn 2 đôi giày đó mà nói 1967 .... thôi thôi !!!!,nhìn 2 đôi giày đó mà nói 1967 .... thôi thôi !!!!,other,neutral,4
uit_004853,dễ thương 😂,dễ thương 😂,enjoyment,happiness,2
uit_000861,ly hôn kiểu này thì không cần tới bước cuối cùng . chỉ cần tới bước tính xem trả lại tiền mừng là tao bỏ ngay ý định ly hôn luôn rồi ... kkkk,ly hôn kiểu này thì không cần tới bước cuối cùng . chỉ cần tới bước tính xem trả lại tiền mừng là tao bỏ ngay ý định ly hôn luôn rồi ... kkkk,enjoyment,happiness,2
uit_002756,xem xong thấy buồn quá,xem xong thấy buồn quá,sadness,sadness,3
uit_004436,có cả túi vứt vỏ kẹo . văn minh vãiiii,có cả túi vứt vỏ kẹo . văn minh vãiiii,enjoyment,happiness,2
uit_001268,sớm bình phục nhé,sớm bình phục nhé,other,neutral,4
uit_002825,per đồng nghiệp không tốt ta có thể bị chửi và ăn đòn từ sáng đến tối 🙄,per đồng nghiệp không tốt ta có thể bị chửi và ăn đòn từ sáng đến tối 🙄,fear,fear,1
uit_000962,ai mua thì bán không mua thì thâu 😂,ai mua thì bán không mua thì thâu 😂,other,neutral,4
uit_001381,per hôm nay c cũng bị giống thằng này này,per hôm nay c cũng bị giống thằng này này,other,neutral,4
uit_004711,"cải tạo được , có tái tạo được 100 % nguyên trạng rồi sao ? giá trị lịch sử văn hoá gần nghìn năm đã mất đi rồi :((","cải tạo được , có tái tạo được 100 % nguyên trạng rồi sao ? giá trị lịch sử văn hoá gần nghìn năm đã mất đi rồi :((",sadness,sadness,3
uit_004820,rất tiếc em vẫn chưa gặp được anh :((((,rất tiếc em vẫn chưa gặp được anh :((((,sadness,sadness,3
uit_003671,per coi phim này chắc chết luôn trong rạp,per coi phim này chắc chết luôn trong rạp,fear,fear,1
uit_004061,còn tệ hơn năm ngoái,còn tệ hơn năm ngoái,sadness,sadness,3
uit_004095,mình nghĩ không nên công khai đâu dù gì họ đã biết sai giờ công khai ra chẳng khác nào khiến tâm lý của họ suy sụp hơn,mình nghĩ không nên công khai đâu dù gì họ đã biết sai giờ công khai ra chẳng khác nào khiến tâm lý của họ suy sụp hơn,other,neutral,4
uit_002182,sau khi có vợ anh per đã có đồ giả gái xinh và tinh tế hơn 😆,sau khi có vợ anh per đã có đồ giả gái xinh và tinh tế hơn 😆,enjoyment,happiness,2
uit_002376,con nhà người ta kbh làm bố mẹ mình thất vọng 😪,con nhà người ta kbh làm bố mẹ mình thất vọng 😪,other,neutral,4
uit_004462,"theo bác thế nào là tránh cửa ra 1 tý , cả cái vỉa hè nhắn tin kia bạn còn muốn tránh đi đâu","theo bác thế nào là tránh cửa ra 1 tý , cả cái vỉa hè nhắn tin kia bạn còn muốn tránh đi đâu",other,neutral,4
uit_001317,móng của bố tao . hồi trước và bây giờ đã cắt vì lý do . sức khoẻ .,móng của bố tao . hồi trước và bây giờ đã cắt vì lý do . sức khoẻ .,sadness,sadness,3
uit_004779,nhưng tao đéo có crush,nhưng tao đéo có crush,sadness,sadness,3
uit_003373,tin vui cho bà con nông dân chuân bi vào ngày gặt lúa sắp tới,tin vui cho bà con nông dân chuân bi vào ngày gặt lúa sắp tới,enjoyment,happiness,2
uit_000349,nhưng sạn quá . ma mà sao lúc đầu có bóng của cánh tay vậy .???,nhưng sạn quá . ma mà sao lúc đầu có bóng của cánh tay vậy .???,other,neutral,4
uit_001788,bọn công ty nào vậy mọi người cùng nhau lên xiên cho bọn nó mỗi đứa vài phát,bọn công ty nào vậy mọi người cùng nhau lên xiên cho bọn nó mỗi đứa vài phát,anger,anger,0
uit_003767,mình bình luận chủ yếu muốn khoe mình là fan cứng thôi :)) các bạn không cần để ý,mình bình luận chủ yếu muốn khoe mình là fan cứng thôi :)) các bạn không cần để ý,enjoyment,happiness,2
uit_003227,tao thích con bé nuốt chuối,tao thích con bé nuốt chuối,enjoyment,happiness,2
uit_005201,buồn nhỉ 😴😴😴,buồn nhỉ 😴😴😴,sadness,sadness,3
uit_003766,"gym thì liên quan cặc gì đến bede , tuy gym nhưng người ta còn siêng tập nặng hơn mấy tụi bây nhé","gym thì liên quan cặc gì đến bede , tuy gym nhưng người ta còn siêng tập nặng hơn mấy tụi bây nhé",anger,anger,0
uit_002945,có cái ảnh tỉ năm trước cứ đăng đăng con cặc . đéo thấy nhàm à . nghĩ thôi thấy bất hạnh vãi .,có cái ảnh tỉ năm trước cứ đăng đăng con cặc . đéo thấy nhàm à . nghĩ thôi thấy bất hạnh vãi .,anger,anger,0
uit_005095,không có bạn trai ... thì giận ai 😑😑,không có bạn trai ... thì giận ai 😑😑,sadness,sadness,3
uit_001259,đã từng . và bị phũ như 1 con chó 🐶😂😂😂😂,đã từng . và bị phũ như 1 con chó 🐶😂😂😂😂,sadness,sadness,3
uit_002576,đang tìm ra 1 điểm sai nào đó nhưng có lẽ không có :),đang tìm ra 1 điểm sai nào đó nhưng có lẽ không có :),other,neutral,4
uit_000411,ngu thì chết ...,ngu thì chết ...,anger,anger,0
uit_000541,haha mắc cười quá ... nhưng thật chúng mày là tao rất sợ rắn ...,haha mắc cười quá ... nhưng thật chúng mày là tao rất sợ rắn ...,fear,fear,1
uit_000016,chả mong gì nhiều chỉ mong về già được như hai ông bà ! 😊😊😊,chả mong gì nhiều chỉ mong về già được như hai ông bà ! 😊😊😊,enjoyment,happiness,2
uit_004714,đôi khi hạnh phúc chỉ là những điều giản dị nhất mà chả ai nghĩ tới 😊,đôi khi hạnh phúc chỉ là những điều giản dị nhất mà chả ai nghĩ tới 😊,enjoyment,happiness,2
uit_005148,"tội nghiệp , có rất nhiều em ở nông thôn bị như vậy 😢.","tội nghiệp , có rất nhiều em ở nông thôn bị như vậy 😢.",sadness,sadness,3
uit_004821,đái mẹ ra quần ??,đái mẹ ra quần ??,fear,fear,1
uit_005205,bà về nơi phương xa mất rồi . nhưng với tớ bà là người dễ thương nhất trên đời . chỉ muốn ngả vào lòng ngoại nghe kể về những câu chuyện cổ 😘,bà về nơi phương xa mất rồi . nhưng với tớ bà là người dễ thương nhất trên đời . chỉ muốn ngả vào lòng ngoại nghe kể về những câu chuyện cổ 😘,sadness,sadness,3
uit_004792,"dưới nước không nhìn được , kiểu gì chả có đứa sờ mông sờ .... dcm súc vật :)","dưới nước không nhìn được , kiểu gì chả có đứa sờ mông sờ .... dcm súc vật :)",anger,anger,0
uit_004092,sắp có thực đơn món mới 😍,sắp có thực đơn món mới 😍,enjoyment,happiness,2
uit_004959,"em cũng như con chó thôi , nếu anh đủ kiên nhẫn thì mọi chuyện đã khác rồi 😪","em cũng như con chó thôi , nếu anh đủ kiên nhẫn thì mọi chuyện đã khác rồi 😪",sadness,sadness,3
uit_000586,thật là một câu chuyện buồn 😌,thật là một câu chuyện buồn 😌,sadness,sadness,3
uit_000009,minh biết nữa ne,minh biết nữa ne,enjoyment,happiness,2
uit_005093,chuẩn rồi per dù mệt mỏi nhưng vẫn vui :))),chuẩn rồi per dù mệt mỏi nhưng vẫn vui :))),other,neutral,4
uit_000277,tao dễ thương nhưng vẫn ế đây này mơ mộng ít thôi,tao dễ thương nhưng vẫn ế đây này mơ mộng ít thôi,sadness,sadness,3
uit_003391,thằng khốn nạn,thằng khốn nạn,anger,anger,0
uit_000777,gặp tao tao thuê giang hồ tới chém hết cả nhà nó luôn,gặp tao tao thuê giang hồ tới chém hết cả nhà nó luôn,anger,anger,0
uit_000320,cái chứng minh hình kia dễ vãi . cứ vẽ hình lên bài xong người chấm điểm người ta thấy là biết chứ sao :)),cái chứng minh hình kia dễ vãi . cứ vẽ hình lên bài xong người chấm điểm người ta thấy là biết chứ sao :)),enjoyment,happiness,2
uit_004621,mình đang bận việc mà có đứa nhây vậy là có đứa toè mỏ 😚,mình đang bận việc mà có đứa nhây vậy là có đứa toè mỏ 😚,other,neutral,4
uit_003884,"từ nay sẽ không cap màn hình ib nưa , thật tội lỗi tội lỗi","từ nay sẽ không cap màn hình ib nưa , thật tội lỗi tội lỗi",sadness,sadness,3
uit_000442,ốm mà xinh thế :3,ốm mà xinh thế :3,enjoyment,happiness,2
uit_004082,rất vui mừng khi ông ấy rời việt nam an toàn tuyệt đối ....,rất vui mừng khi ông ấy rời việt nam an toàn tuyệt đối ....,enjoyment,happiness,2
uit_002861,chồng tao mà nói thế tao lại vả vỡ con mẹ nó mồm :)),chồng tao mà nói thế tao lại vả vỡ con mẹ nó mồm :)),anger,anger,0
uit_001064,"đấy , chỉ có sale như tao mới tốt thôi , tao không bao giờ hỏi về nỗi đau của khách hàng : x","đấy , chỉ có sale như tao mới tốt thôi , tao không bao giờ hỏi về nỗi đau của khách hàng : x",enjoyment,happiness,2
uit_000417,ngày trước nấu cơm . đun rơm . đốt được hơn 10p mới nhớ ra chưa cho nước . hỏng cả nổi cơm huhu,ngày trước nấu cơm . đun rơm . đốt được hơn 10p mới nhớ ra chưa cho nước . hỏng cả nổi cơm huhu,sadness,sadness,3
uit_002311,tính giải trí cao vãi 🤣🤣,tính giải trí cao vãi 🤣🤣,enjoyment,happiness,2
uit_005050,cuteeeeeee 😊😊😊😊😊,cuteeeeeee 😊😊😊😊😊,enjoyment,happiness,2
uit_002637,dĩa bay . trả lại để tôi về,dĩa bay . trả lại để tôi về,other,neutral,4
uit_002605,ý nghĩa và đáng suy ngẫm thật,ý nghĩa và đáng suy ngẫm thật,enjoyment,happiness,2
uit_000355,ra xong bảo anh ý ship em về nhà luôn được không . xe em bị hỏng mất tiêu rồi =)),ra xong bảo anh ý ship em về nhà luôn được không . xe em bị hỏng mất tiêu rồi =)),enjoyment,happiness,2
uit_001068,per tự nhiên thấy mình hơi thất đức,per tự nhiên thấy mình hơi thất đức,other,neutral,4
uit_002023,con đĩ mất dại . trời đánh tránh bữa ăn nha con ml,con đĩ mất dại . trời đánh tránh bữa ăn nha con ml,anger,anger,0
uit_002119,ước gì tao thất tình cũng được giống như mày,ước gì tao thất tình cũng được giống như mày,other,neutral,4
uit_002432,thế thì nó lại tốt quá,thế thì nó lại tốt quá,enjoyment,happiness,2
uit_000129,"mặt đúng kiểu , em hiểu cảm giác phê của anh không kkk","mặt đúng kiểu , em hiểu cảm giác phê của anh không kkk",enjoyment,happiness,2
uit_004435,may không đi,may không đi,other,neutral,4
uit_002572,1 thời gắn bó với nó . nhớ lại ngày xưa cực khổ,1 thời gắn bó với nó . nhớ lại ngày xưa cực khổ,sadness,sadness,3
uit_003064,"per này , thích thì xem cho đã con mắt đi 🙁 đáng sợ quá mà","per này , thích thì xem cho đã con mắt đi 🙁 đáng sợ quá mà",fear,fear,1
uit_002096,"không có sức hút thì tao vẫn cắt , mùa hè để tóc dài nóng thấy mẹ","không có sức hút thì tao vẫn cắt , mùa hè để tóc dài nóng thấy mẹ",other,neutral,4
uit_005276,các bác dẫn crush qua cây sữa nay mà hứng nước đái ve nha haha,các bác dẫn crush qua cây sữa nay mà hứng nước đái ve nha haha,enjoyment,happiness,2
uit_001888,chỉ để nhìn cái thôi :)),chỉ để nhìn cái thôi :)),enjoyment,happiness,2
uit_002530,"có hay không là ở nơi ta , đời không thú vị nhưng ta lại thấy thú vị khi được sống ở đời","có hay không là ở nơi ta , đời không thú vị nhưng ta lại thấy thú vị khi được sống ở đời",other,neutral,4
